RowNumber,Exited,Exited_PHat
10958,1,0.877604844
10250,1,0.857687522
10430,1,0.832578566
10210,1,0.826414993
10694,0,0.826329883
10893,1,0.816351779
10945,1,0.81625724
10998,0,0.812895792
10741,1,0.794471696
10932,1,0.776503208
10851,1,0.767620864
10627,1,0.754779103
10976,1,0.743106434
10722,1,0.740033909
10687,1,0.737597951
10425,1,0.725506489
10258,0,0.721395142
10835,0,0.718272051
10261,1,0.717226927
10262,0,0.70652641
10118,1,0.692405391
10428,1,0.684562637
10275,1,0.68365371
10909,1,0.674024596
10139,1,0.654500117
10154,1,0.653182183
10527,1,0.649071292
10484,1,0.649051153
10319,1,0.646874923
10552,0,0.622775827
10037,1,0.621186335
10380,1,0.618271046
10234,0,0.596788639
10953,0,0.596500649
10366,0,0.593752835
10707,1,0.589584629
10595,0,0.580330453
10122,0,0.579136743
10056,1,0.577876436
10901,1,0.577399294
10255,1,0.576494126
10185,1,0.575946359
10321,0,0.57247444
10960,0,0.567513363
10176,0,0.564574811
10170,0,0.563555496
10180,1,0.561861651
10767,0,0.560987132
10332,0,0.560017747
10695,0,0.559996455
10997,0,0.558452235
10463,0,0.558326826
10988,1,0.557912902
10571,0,0.556373479
10187,0,0.555432509
10528,1,0.554045644
10642,0,0.542743316
10194,1,0.539838557
10301,1,0.536551505
10745,1,0.530931853
10900,1,0.527151128
10094,1,0.521332465
10702,0,0.515761618
10033,1,0.5127743
10017,1,0.508199686
10501,0,0.504011493
10389,1,0.499594869
10392,1,0.499579353
10095,1,0.499464745
10543,1,0.497341092
10623,0,0.496654957
10719,0,0.496380481
10951,1,0.496172847
10146,1,0.494516857
10110,1,0.493720683
10193,0,0.492191078
10844,0,0.488069921
10142,0,0.486201913
10550,1,0.484116002
10461,0,0.482541436
10939,0,0.482499594
10374,0,0.482047151
10368,1,0.478768937
10874,1,0.477089861
10736,1,0.473315189
10888,1,0.472736459
10606,1,0.472731776
10416,1,0.470320108
10330,0,0.462336731
10353,1,0.457520285
10610,0,0.456770263
10211,0,0.456455123
10127,0,0.453508894
10568,0,0.452743653
10693,1,0.452571633
10641,1,0.451860935
10243,0,0.447246472
10797,1,0.446906275
10161,1,0.446707066
10373,0,0.445359063
10714,1,0.44473498
10849,0,0.441673705
10228,0,0.441492806
10031,1,0.440748289
10853,1,0.440683886
10567,0,0.439724221
10553,0,0.438809029
10260,0,0.437662675
10391,0,0.437005366
10476,1,0.435216564
10603,0,0.433425508
10598,0,0.43042345
10220,1,0.429488749
10483,0,0.426338889
10115,1,0.425958058
10497,0,0.424658024
10052,0,0.423180104
10470,1,0.42136718
10897,1,0.420239338
10622,0,0.419630064
10770,1,0.419242057
10632,0,0.416894067
10646,0,0.414244999
10963,0,0.412668022
10898,1,0.408192334
10468,0,0.406480547
10134,1,0.406279417
10448,1,0.405560323
10753,1,0.405022886
10070,0,0.404437383
10635,0,0.403295441
10278,1,0.403151479
10801,1,0.401116342
10593,0,0.400628456
10013,1,0.39888685
10877,1,0.396555033
10894,1,0.395674407
10545,1,0.393546809
10556,1,0.392825538
10309,1,0.392578798
10658,0,0.391671406
10928,1,0.391298464
10100,0,0.391096737
10564,1,0.390899616
10454,0,0.38869842
10747,0,0.388638329
10818,0,0.386648866
10284,1,0.386354303
10429,1,0.382456226
10995,1,0.381176448
10746,0,0.377972224
10413,0,0.377707787
10443,1,0.376532452
10827,0,0.375488386
10820,0,0.374987733
10342,1,0.373919746
10069,1,0.372357818
10686,1,0.371347119
10316,0,0.368818668
10518,0,0.366866789
10397,0,0.366116326
10078,0,0.364980871
10966,0,0.36388035
10183,1,0.363876082
10867,1,0.361865138
10029,1,0.361692205
10981,0,0.360238151
10358,0,0.359826509
10607,0,0.359516108
10203,0,0.358761291
10357,1,0.357699977
10224,1,0.353014946
10826,1,0.352246481
10583,0,0.352139886
10444,1,0.347907376
10557,0,0.347821111
10633,0,0.345731598
10348,1,0.344408739
10936,1,0.343188286
10938,1,0.34295615
10668,1,0.341176893
10131,1,0.341147111
10989,1,0.340974048
10088,0,0.34081548
10793,0,0.339098161
10507,0,0.338515625
10333,1,0.33685714
10135,1,0.336442647
10620,1,0.335909033
10206,1,0.335382515
10076,1,0.33246316
10138,1,0.332302448
10538,1,0.331459044
10407,0,0.330763001
10699,0,0.329518301
10222,0,0.328532225
10209,0,0.327828323
10027,0,0.327602556
10740,0,0.32267155
10152,0,0.322407575
10712,1,0.321584679
10271,1,0.320880095
10879,0,0.320542189
10075,1,0.319571135
10272,1,0.318942875
10084,0,0.318798164
10412,0,0.318661264
10742,0,0.317729914
10500,0,0.317269691
10281,1,0.31715586
10534,0,0.317051318
10326,0,0.315318784
10436,0,0.311239895
10324,1,0.309580306
10935,0,0.308505477
10558,0,0.308396128
10491,1,0.308260245
10554,0,0.306187433
10207,1,0.305944164
10671,0,0.305823373
10991,1,0.303466506
10634,0,0.303331166
10440,0,0.302465166
10267,0,0.302368451
10744,1,0.300506456
10973,0,0.29951602
10715,1,0.298896279
10943,1,0.29869655
10478,0,0.298476616
10263,0,0.297893532
10922,0,0.296537259
10467,0,0.296079888
10665,1,0.295851592
10691,1,0.295849857
10955,0,0.295739189
